Linux 3.10.0-693.11.6.el7.x86_64 () 	03/19/2018 	_x86_64_	(32 CPU)

09:53:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:00:09 AM     all     12.43      0.00      1.20      0.00      0.00     86.37
10:00:10 AM     all     12.91      0.00      1.20      0.03      0.00     85.87
10:00:11 AM     all     12.68      0.00      1.26      0.03      0.00     86.03
10:00:12 AM     all     12.30      0.00      1.20      0.00      0.00     86.50
10:00:13 AM     all     12.64      0.00      1.23      0.03      0.00     86.10
10:00:14 AM     all     12.61      0.00      1.26      0.00      0.00     86.12
10:00:15 AM     all     12.30      0.00      1.23      0.03      0.00     86.44
10:00:16 AM     all     12.48      0.00      1.20      0.00      0.00     86.32
10:00:17 AM     all     12.28      0.00      1.26      0.00      0.00     86.46
10:00:18 AM     all     12.44      0.00      1.20      0.00      0.00     86.36
10:00:19 AM     all     12.39      0.00      1.23      0.13      0.00     86.26
10:00:20 AM     all     12.49      0.00      1.14      0.00      0.00     86.37
10:00:21 AM     all     12.41      0.00      1.20      0.03      0.00     86.36
10:00:22 AM     all     12.51      0.00      1.23      0.00      0.00     86.26
10:00:23 AM     all     12.86      0.00      1.16      0.00      0.00     85.97
10:00:24 AM     all     12.58      0.00      1.42      0.00      0.00     86.01
10:00:25 AM     all     12.70      0.00      1.13      0.03      0.00     86.14
10:00:26 AM     all     12.69      0.00      1.16      0.00      0.00     86.15
10:00:27 AM     all     12.48      0.00      1.23      0.00      0.00     86.29
10:00:28 AM     all     12.34      0.00      1.20      0.03      0.00     86.43
10:00:29 AM     all     12.41      0.00      1.20      0.00      0.00     86.39
10:00:30 AM     all     12.91      0.00      1.10      0.03      0.00     85.96
10:00:31 AM     all     12.88      0.00      1.29      0.00      0.00     85.83
10:00:32 AM     all     12.33      0.00      1.13      0.00      0.00     86.53
10:00:33 AM     all     12.63      0.00      1.20      0.00      0.00     86.18
10:00:34 AM     all     12.54      0.00      1.32      0.03      0.00     86.10
10:00:35 AM     all     12.53      0.00      1.20      0.00      0.00     86.27
10:00:36 AM     all     12.90      0.00      1.10      0.00      0.00     86.00
10:00:37 AM     all     12.74      0.00      1.26      0.03      0.00     85.97
10:00:38 AM     all     12.96      0.00      1.16      0.00      0.00     85.87
10:00:39 AM     all     12.40      0.00      1.23      0.00      0.00     86.38
10:00:40 AM     all     12.71      0.00      1.26      0.03      0.00     86.00
10:00:41 AM     all     12.48      0.00      1.17      0.00      0.00     86.36
10:00:42 AM     all     12.62      0.00      1.16      0.00      0.00     86.21
10:00:43 AM     all     12.41      0.00      1.20      0.00      0.00     86.39
10:00:44 AM     all     12.94      0.00      1.13      0.03      0.00     85.90
10:00:45 AM     all     12.73      0.03      1.20      0.00      0.00     86.04
10:00:46 AM     all     12.68      0.00      1.10      0.03      0.00     86.19
10:00:47 AM     all     12.77      0.00      1.29      0.00      0.00     85.94
10:00:48 AM     all      8.53      0.03      1.07      0.00      0.00     90.37
10:00:49 AM     all      3.33      0.00      0.41      0.00      0.00     96.27
10:00:50 AM     all      3.39      0.00      0.41      0.03      0.00     96.17
10:00:51 AM     all      3.60      0.03      0.47      0.00      0.00     95.90
10:00:52 AM     all      3.17      0.00      0.34      0.00      0.00     96.49
10:00:53 AM     all      3.48      0.00      0.38      0.00      0.00     96.14
10:00:54 AM     all      3.54      0.00      0.38      0.03      0.00     96.05
10:00:55 AM     all      3.39      0.00      0.38      0.00      0.00     96.24
10:00:56 AM     all      3.58      0.00      0.41      0.00      0.00     96.02
10:00:57 AM     all      2.98      0.00      0.41      0.00      0.00     96.61
10:00:58 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:00:59 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:01:00 AM     all      0.16      0.00      0.16      0.03      0.00     99.66
10:01:01 AM     all      0.38      0.00      0.19      0.00      0.00     99.44
10:01:02 AM     all      0.28      0.00      0.19      0.00      0.00     99.53
10:01:03 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:01:04 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:01:05 AM     all      0.44      0.00      0.06      0.03      0.00     99.47
10:01:06 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:01:07 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:01:08 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:01:09 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:01:10 AM     all      0.31      0.00      0.13      0.03      0.00     99.53
10:01:11 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:01:12 AM     all      0.06      0.00      0.13      0.00      0.00     99.81
10:01:13 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:01:14 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
10:01:15 AM     all      0.63      0.00      0.19      0.09      0.00     99.09
10:01:16 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:01:17 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:01:18 AM     all      0.38      0.00      0.13      0.00      0.00     99.50
10:01:19 AM     all      0.16      0.00      0.09      0.09      0.00     99.66
10:01:20 AM     all      0.22      0.00      0.19      0.03      0.00     99.56
10:01:21 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:01:22 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:01:23 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:01:24 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:01:25 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:01:26 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:01:27 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:01:28 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:01:29 AM     all      0.16      0.00      0.12      0.03      0.00     99.69
10:01:30 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:01:31 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:01:32 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:01:33 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:01:34 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:01:35 AM     all      0.25      0.00      0.12      0.06      0.00     99.56
10:01:36 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:01:37 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:01:38 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:01:39 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:01:40 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:01:41 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:01:42 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:01:43 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:01:44 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:01:45 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:01:46 AM     all      0.56      0.00      0.09      0.00      0.00     99.34
10:01:47 AM     all      0.34      0.03      0.22      0.03      0.00     99.38
10:01:48 AM     all      0.09      0.00      0.13      0.00      0.00     99.78
10:01:49 AM     all      0.16      0.03      0.13      0.00      0.00     99.69
10:01:50 AM     all      0.31      0.00      0.19      0.03      0.00     99.47
10:01:51 AM     all      0.31      0.03      0.09      0.00      0.00     99.56
10:01:52 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:01:53 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:01:54 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:01:55 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:01:56 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:01:57 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:01:58 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:01:59 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:02:00 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:02:01 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:02:02 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:02:03 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:02:04 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:02:05 AM     all      0.34      0.00      0.19      0.06      0.00     99.41
10:02:06 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:02:07 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:02:08 AM     all      0.09      0.00      0.06      0.03      0.00     99.81
10:02:09 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:02:10 AM     all      0.38      0.00      0.12      0.00      0.00     99.50
10:02:11 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:02:12 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:02:13 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:02:14 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:02:15 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:02:16 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:02:17 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:02:18 AM     all      0.22      0.00      0.22      0.00      0.00     99.56
10:02:19 AM     all      0.28      0.00      0.06      0.06      0.00     99.59
10:02:20 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:02:21 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:02:22 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:02:23 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:02:24 AM     all      0.16      0.00      0.19      0.00      0.00     99.66
10:02:25 AM     all      0.25      0.00      0.09      0.06      0.00     99.59
10:02:26 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:02:27 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:02:28 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:02:29 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:02:30 AM     all      0.41      0.00      0.06      0.03      0.00     99.50
10:02:31 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:02:32 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:02:33 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:02:34 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:02:35 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
10:02:36 AM     all      0.25      0.00      0.12      0.00      0.00     99.63
10:02:37 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:02:38 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:02:39 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:02:40 AM     all      0.16      0.00      0.06      0.06      0.00     99.72
10:02:41 AM     all      0.19      0.00      0.03      0.03      0.00     99.75
10:02:42 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:02:43 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:02:44 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:02:45 AM     all      0.47      0.00      0.09      0.03      0.00     99.41
10:02:46 AM     all      0.28      0.00      0.03      0.00      0.00     99.69
10:02:47 AM     all      0.25      0.03      0.16      0.00      0.00     99.56
10:02:48 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:02:49 AM     all      0.22      0.03      0.13      0.03      0.00     99.59
10:02:50 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
10:02:51 AM     all      0.22      0.03      0.09      0.00      0.00     99.66
10:02:52 AM     all      0.06      0.00      0.03      0.00      0.00     99.91
10:02:53 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:02:54 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:02:55 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:02:56 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:02:57 AM     all      0.25      0.00      0.16      0.03      0.00     99.56
10:02:58 AM     all      8.04      0.00      0.81      0.00      0.00     91.15
10:02:59 AM     all     11.49      0.00      0.72      0.09      0.00     87.70
10:03:00 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:03:01 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:03:02 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:03:03 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:03:04 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:03:05 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:03:06 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:03:07 AM     all      0.25      0.00      0.06      0.03      0.00     99.66
10:03:08 AM     all      0.03      0.00      0.03      0.00      0.00     99.94
10:03:09 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:03:10 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:03:11 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:03:12 AM     all      0.09      0.00      0.12      0.00      0.00     99.78
10:03:13 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:03:14 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:03:15 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:03:16 AM     all     22.59      0.00      2.84      0.88      0.00     73.68
10:03:17 AM     all     26.02      0.00      2.79      2.06      0.00     69.13
10:03:18 AM     all     23.90      0.00      2.55      2.20      0.00     71.35
10:03:19 AM     all     24.57      0.00      2.96      2.52      0.00     69.95
10:03:20 AM     all     22.60      0.00      2.56      2.84      0.00     72.00
10:03:21 AM     all     28.32      0.00      3.00      2.14      0.00     66.54
10:03:22 AM     all     23.16      0.00      2.53      2.69      0.00     71.61
10:03:23 AM     all     24.65      0.00      3.24      2.14      0.00     69.97
10:03:24 AM     all     23.64      0.00      2.90      2.49      0.00     70.96
10:03:25 AM     all     23.78      0.00      2.97      3.03      0.00     70.22
10:03:26 AM     all     33.73      0.00      2.78      2.53      0.00     60.96
10:03:27 AM     all     28.15      0.00      2.90      2.65      0.00     66.30
10:03:28 AM     all     22.92      0.00      2.65      2.65      0.00     71.78
10:03:29 AM     all     25.52      0.00      2.99      2.24      0.00     69.25
10:03:30 AM     all     24.66      0.00      2.81      2.14      0.00     70.39
10:03:31 AM     all     22.45      0.00      2.72      3.10      0.00     71.73
10:03:32 AM     all     21.63      0.00      2.65      2.56      0.00     73.16
10:03:33 AM     all     20.54      0.00      2.43      4.74      0.00     72.29
10:03:34 AM     all     23.23      0.00      2.56      2.78      0.00     71.42
10:03:35 AM     all     24.77      0.00      2.82      2.88      0.00     69.53
10:03:36 AM     all     32.69      0.00      2.97      2.31      0.00     62.03
10:03:37 AM     all     27.18      0.00      2.87      2.08      0.00     67.87
10:03:38 AM     all     22.70      0.00      3.06      2.84      0.00     71.40
10:03:39 AM     all     23.28      0.00      2.97      2.31      0.00     71.45
10:03:40 AM     all     25.36      0.00      2.87      2.80      0.00     68.97
10:03:41 AM     all     27.13      0.00      3.06      2.31      0.00     67.50
10:03:42 AM     all     23.35      0.00      2.87      2.49      0.00     71.29
10:03:43 AM     all     21.95      0.00      2.62      2.65      0.00     72.78
10:03:44 AM     all     23.90      0.00      3.16      2.02      0.00     70.93
10:03:45 AM     all     23.52      0.00      3.00      2.18      0.00     71.30
10:03:46 AM     all     23.41      0.00      2.71      3.66      0.00     70.21
10:03:47 AM     all     22.93      0.03      3.00      3.19      0.00     70.85
10:03:48 AM     all     21.69      0.00      3.13      6.28      0.00     68.90
10:03:49 AM     all     23.30      0.00      2.94      3.88      0.00     69.88
10:03:50 AM     all     25.61      0.00      3.07      4.71      0.00     66.61
10:03:51 AM     all     21.84      0.03      3.08      5.19      0.00     69.85
10:03:52 AM     all     24.52      0.00      2.85      2.47      0.00     70.16
10:03:53 AM     all     23.78      0.00      2.81      2.27      0.00     71.13
10:03:54 AM     all     21.66      0.00      2.84      2.81      0.00     72.70
10:03:55 AM     all     22.31      0.00      2.69      2.40      0.00     72.61
10:03:56 AM     all     22.74      0.00      2.97      2.71      0.00     71.58
10:03:57 AM     all     23.49      0.00      3.06      2.72      0.00     70.73
10:03:58 AM     all     23.63      0.00      3.29      3.13      0.00     69.95
10:03:59 AM     all     22.09      0.00      2.56      2.69      0.00     72.66
10:04:00 AM     all     23.53      0.00      3.06      1.92      0.00     71.49
10:04:01 AM     all     23.93      0.00      2.59      2.49      0.00     70.98
10:04:02 AM     all     22.35      0.00      2.66      3.10      0.00     71.89
10:04:03 AM     all     22.84      0.00      2.97      2.97      0.00     71.22
10:04:04 AM     all     23.30      0.00      2.81      2.52      0.00     71.37
10:04:05 AM     all     22.88      0.00      2.97      3.04      0.00     71.11
10:04:06 AM     all     21.61      0.00      3.25      5.77      0.00     69.37
10:04:07 AM     all     22.40      0.00      3.09      3.72      0.00     70.79
10:04:08 AM     all     21.86      0.00      2.81      3.95      0.00     71.37
10:04:09 AM     all     23.51      0.00      2.75      2.47      0.00     71.27
10:04:10 AM     all     24.60      0.00      2.90      2.17      0.00     70.33
10:04:11 AM     all     22.88      0.00      2.50      2.91      0.00     71.71
10:04:12 AM     all     22.56      0.00      2.72      3.29      0.00     71.44
10:04:13 AM     all     22.90      0.00      2.75      4.02      0.00     70.33
10:04:14 AM     all     23.13      0.00      2.97      3.03      0.00     70.87
10:04:15 AM     all     22.58      0.00      2.53      3.47      0.00     71.42
10:04:16 AM     all     22.21      0.00      2.46      2.75      0.00     72.58
10:04:17 AM     all     22.81      0.00      2.87      2.27      0.00     72.05
10:04:18 AM     all     24.58      0.00      2.64      2.33      0.00     70.45
10:04:19 AM     all     19.87      0.00      2.84      8.74      0.00     68.56
10:04:20 AM     all     23.68      0.00      2.75      3.16      0.00     70.41
10:04:21 AM     all     22.86      0.00      2.43      4.26      0.00     70.45
10:04:22 AM     all     22.69      0.00      2.77      4.82      0.00     69.71
10:04:23 AM     all     24.61      0.00      3.22      5.05      0.00     67.13
10:04:24 AM     all     22.94      0.00      3.09      2.71      0.00     71.27
10:04:25 AM     all     23.46      0.00      2.84      2.27      0.00     71.44
10:04:26 AM     all     24.74      0.00      2.99      2.11      0.00     70.15
10:04:27 AM     all     22.58      0.00      2.72      2.43      0.00     72.28
10:04:28 AM     all     22.88      0.00      2.77      2.55      0.00     71.79
10:04:29 AM     all     23.44      0.00      2.81      2.56      0.00     71.18
10:04:30 AM     all     23.97      0.00      2.81      2.65      0.00     70.56
10:04:31 AM     all     22.23      0.00      2.90      2.96      0.00     71.91
10:04:32 AM     all     23.03      0.00      2.94      2.81      0.00     71.23
10:04:33 AM     all     23.80      0.00      2.87      2.15      0.00     71.18
10:04:34 AM     all     23.48      0.00      2.91      2.78      0.00     70.82
10:04:35 AM     all     22.26      0.00      2.81      2.40      0.00     72.53
10:04:36 AM     all     23.60      0.00      2.75      2.49      0.00     71.16
10:04:37 AM     all     23.65      0.00      2.93      2.37      0.00     71.05
10:04:38 AM     all     22.40      0.00      3.12      5.23      0.00     69.25
10:04:39 AM     all     21.83      0.00      2.97      7.36      0.00     67.85
10:04:40 AM     all     22.68      0.00      2.75      2.91      0.00     71.67
10:04:41 AM     all     24.11      0.00      2.77      2.49      0.00     70.63
10:04:42 AM     all     23.66      0.00      3.07      2.75      0.00     70.52
10:04:43 AM     all     22.55      0.00      2.94      3.00      0.00     71.51
10:04:44 AM     all     23.57      0.00      2.65      2.02      0.00     71.76
10:04:45 AM     all     24.27      0.00      2.87      2.75      0.00     70.11
10:04:46 AM     all     21.62      0.00      2.71      2.94      0.00     72.73
10:04:47 AM     all     22.93      0.03      2.81      2.71      0.00     71.51
10:04:48 AM     all     23.75      0.03      2.78      2.25      0.00     71.19
10:04:49 AM     all     20.83      0.00      2.97      6.28      0.00     69.92
10:04:50 AM     all     26.29      0.03      2.84      3.00      0.00     67.84
10:04:51 AM     all     22.28      0.03      2.67      3.78      0.00     71.24
10:04:52 AM     all     23.13      0.00      2.68      2.90      0.00     71.28
10:04:53 AM     all     24.23      0.00      3.00      2.33      0.00     70.44
10:04:54 AM     all     22.45      0.00      2.87      5.93      0.00     68.75
10:04:55 AM     all     22.18      0.00      3.02      7.28      0.00     67.52
10:04:56 AM     all     24.06      0.00      2.71      2.43      0.00     70.80
10:04:57 AM     all     24.16      0.00      2.87      2.08      0.00     70.88
10:04:58 AM     all     22.50      0.00      3.06      3.03      0.00     71.41
10:04:59 AM     all     22.55      0.00      2.78      2.65      0.00     72.03
10:05:00 AM     all     24.27      0.00      2.65      2.34      0.00     70.74
10:05:01 AM     all     23.64      0.00      2.78      2.56      0.00     71.02
10:05:02 AM     all     21.81      0.00      2.71      3.03      0.00     72.44
10:05:03 AM     all     22.62      0.00      2.65      3.12      0.00     71.61
10:05:04 AM     all     24.03      0.00      2.79      1.93      0.00     71.26
10:05:05 AM     all     23.19      0.00      2.84      2.97      0.00     71.01
10:05:06 AM     all     22.33      0.00      2.74      3.15      0.00     71.78
10:05:07 AM     all     22.63      0.00      2.81      2.52      0.00     72.04
10:05:08 AM     all     25.14      0.00      2.78      3.70      0.00     68.38
10:05:09 AM     all     23.15      0.00      3.00      4.76      0.00     69.09
10:05:10 AM     all     21.35      0.00      3.06      6.21      0.00     69.38
10:05:11 AM     all     22.46      0.00      3.10      8.62      0.00     65.82
10:05:12 AM     all     23.06      0.00      2.81      2.75      0.00     71.38
10:05:13 AM     all     24.63      0.00      2.72      2.31      0.00     70.34
10:05:14 AM     all     22.84      0.00      2.90      2.97      0.00     71.29
10:05:15 AM     all     22.40      0.00      2.72      2.43      0.00     72.45
10:05:16 AM     all     23.97      0.00      2.97      2.43      0.00     70.63
10:05:17 AM     all     23.66      0.00      2.84      2.15      0.00     71.35
10:05:18 AM     all     22.73      0.00      2.80      2.64      0.00     71.83
10:05:19 AM     all     21.81      0.00      2.90      8.08      0.00     67.20
10:05:20 AM     all     23.11      0.00      2.68      4.36      0.00     69.85
10:05:21 AM     all     25.47      0.00      2.65      2.27      0.00     69.61
10:05:22 AM     all     22.52      0.00      2.52      3.41      0.00     71.55
10:05:23 AM     all     23.53      0.00      2.68      2.78      0.00     71.00
10:05:24 AM     all     24.44      0.00      2.78      2.40      0.00     70.38
10:05:25 AM     all     22.88      0.00      2.59      3.06      0.00     71.47
10:05:26 AM     all     21.98      0.00      2.83      5.42      0.00     69.77
10:05:27 AM     all     22.04      0.00      3.19      8.37      0.00     66.40
10:05:28 AM     all     23.51      0.00      2.75      2.56      0.00     71.18
10:05:29 AM     all     23.94      0.00      2.84      2.59      0.00     70.63
10:05:30 AM     all     22.38      0.00      2.59      2.59      0.00     72.43
10:05:31 AM     all     23.48      0.00      2.94      2.69      0.00     70.89
10:05:32 AM     all     24.03      0.00      2.87      2.21      0.00     70.89
10:05:33 AM     all     22.85      0.00      2.78      2.71      0.00     71.65
10:05:34 AM     all     21.79      0.00      2.56      3.51      0.00     72.14
10:05:35 AM     all     24.16      0.00      2.71      2.21      0.00     70.91
10:05:36 AM     all     23.84      0.00      2.78      2.08      0.00     71.30
10:05:37 AM     all     21.96      0.00      2.68      3.22      0.00     72.14
10:05:38 AM     all     22.04      0.00      2.77      2.90      0.00     72.29
10:05:39 AM     all     24.09      0.00      2.90      2.75      0.00     70.26
10:05:40 AM     all     23.64      0.00      2.78      2.31      0.00     71.27
10:05:41 AM     all     22.52      0.00      2.87      2.62      0.00     71.99
10:05:42 AM     all     21.49      0.00      3.02      6.05      0.00     69.44
10:05:43 AM     all     21.95      0.00      2.90      8.86      0.00     66.29
10:05:44 AM     all     24.83      0.00      3.23      3.35      0.00     68.60
10:05:45 AM     all     23.53      0.00      2.94      2.62      0.00     70.91
10:05:46 AM     all     22.74      0.00      2.59      3.00      0.00     71.67
10:05:47 AM     all     24.04      0.03      3.00      2.56      0.00     70.36
10:05:48 AM     all     23.15      0.00      2.79      2.06      0.00     72.01
10:05:49 AM     all     22.37      0.03      2.86      3.11      0.00     71.63
10:05:50 AM     all     22.86      0.00      2.90      6.44      0.00     67.79
10:05:51 AM     all     24.69      0.03      2.90      3.00      0.00     69.38
10:05:52 AM     all     23.61      0.00      2.62      2.72      0.00     71.05
10:05:53 AM     all     21.86      0.00      2.65      3.53      0.00     71.97
10:05:54 AM     all     23.82      0.00      2.75      2.31      0.00     71.12
10:05:55 AM     all     23.63      0.00      2.65      2.15      0.00     71.57
10:05:56 AM     all     22.55      0.00      2.87      2.87      0.00     71.71
10:05:57 AM     all     20.28      0.00      2.68      3.28      0.00     73.76
10:05:58 AM     all     21.99      0.00      2.78      6.52      0.00     68.70
10:05:59 AM     all     22.44      0.00      3.43      8.88      0.00     65.25
10:06:00 AM     all     23.52      0.00      3.03      4.19      0.00     69.26
10:06:01 AM     all     23.97      0.00      2.78      2.59      0.00     70.66
10:06:02 AM     all     22.10      0.00      2.69      3.04      0.00     72.18
10:06:03 AM     all     19.62      0.00      2.24      2.87      0.00     75.28
10:06:04 AM     all     20.52      0.00      2.62      4.48      0.00     72.38
10:06:05 AM     all     17.79      0.00      2.24      2.08      0.00     77.89
10:06:06 AM     all     11.81      0.00      1.51      2.30      0.00     84.38
10:06:07 AM     all     11.14      0.00      1.57      1.57      0.00     85.72
10:06:08 AM     all     12.77      0.00      1.73      1.89      0.00     83.61
10:06:09 AM     all     12.22      0.00      1.63      2.26      0.00     83.89
10:06:10 AM     all     10.16      0.00      1.32      1.98      0.00     86.54
10:06:11 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
10:06:12 AM     all      1.94      0.00      0.38      1.25      0.00     96.43
10:06:13 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:06:14 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:06:15 AM     all      0.25      0.00      0.16      0.03      0.00     99.56
10:06:16 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:06:17 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:06:18 AM     all      0.34      0.00      0.13      0.03      0.00     99.50
10:06:19 AM     all      0.22      0.00      0.19      0.25      0.00     99.34
10:06:20 AM     all      0.19      0.00      0.16      2.50      0.00     97.15
10:06:21 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:06:22 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:06:23 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:06:24 AM     all      0.19      0.00      0.22      0.00      0.00     99.59
10:06:25 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:06:26 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:06:27 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:06:28 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
10:06:29 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:06:30 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:06:31 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:06:32 AM     all      0.09      0.00      0.13      0.03      0.00     99.75
10:06:33 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:06:34 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:06:35 AM     all      0.22      0.00      0.09      0.22      0.00     99.47
10:06:36 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:06:37 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:06:38 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:06:39 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:06:40 AM     all      0.09      0.00      0.09      0.06      0.00     99.75
10:06:41 AM     all      0.25      0.00      0.03      0.00      0.00     99.72
10:06:42 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:06:43 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:06:44 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:06:45 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
