Linux 3.10.0-693.11.6.el7.x86_64 (blockchainmaster151) 	03/19/2018 	_x86_64_	(32 CPU)

10:21:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:27:52 AM     all      0.16      0.00      0.06      0.06      0.00     99.72
10:27:53 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:27:54 AM     all      0.38      0.00      0.06      0.03      0.00     99.53
10:27:55 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:27:56 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:27:57 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:27:58 AM     all      2.67      0.00      0.63      0.69      0.00     96.02
10:27:59 AM     all     34.27      0.00      4.79      0.00      0.00     60.94
10:28:00 AM     all     18.12      0.00      2.23      0.00      0.00     79.65
10:28:01 AM     all     10.49      0.00      1.07      0.00      0.00     88.45
10:28:02 AM     all      9.06      0.00      1.35      0.03      0.00     89.56
10:28:03 AM     all      7.18      0.00      1.00      0.06      0.00     91.76
10:28:04 AM     all      4.87      0.00      1.79      0.28      0.00     93.06
10:28:05 AM     all      6.72      0.00      0.78      0.00      0.00     92.50
10:28:06 AM     all      5.49      0.00      1.10      0.13      0.00     93.28
10:28:07 AM     all      3.90      0.00      1.04      0.79      0.00     94.28
10:28:08 AM     all      6.70      0.00      0.82      0.19      0.00     92.29
10:28:09 AM     all      6.93      0.00      0.60      0.00      0.00     92.47
10:28:10 AM     all      5.85      0.00      0.63      0.00      0.00     93.52
10:28:11 AM     all      6.00      0.00      0.72      0.00      0.00     93.27
10:28:12 AM     all      6.19      0.00      0.66      0.00      0.00     93.15
10:28:13 AM     all      5.99      0.00      0.75      0.03      0.00     93.22
10:28:14 AM     all      6.06      0.00      0.66      0.00      0.00     93.28
10:28:15 AM     all      6.03      0.00      0.75      0.03      0.00     93.18
10:28:16 AM     all      6.00      0.00      0.72      0.00      0.00     93.27
10:28:17 AM     all      6.78      0.00      0.78      0.00      0.00     92.44
10:28:18 AM     all      6.19      0.00      0.69      0.13      0.00     92.99
10:28:19 AM     all      6.22      0.00      0.94      0.00      0.00     92.84
10:28:20 AM     all      6.28      0.03      0.82      0.00      0.00     92.88
10:28:21 AM     all      6.28      0.00      0.75      0.00      0.00     92.96
10:28:22 AM     all      7.91      0.03      0.75      0.00      0.00     91.30
10:28:23 AM     all      6.59      0.03      1.04      0.06      0.00     92.28
10:28:24 AM     all      6.82      0.00      0.72      0.00      0.00     92.46
10:28:25 AM     all      6.34      0.00      0.63      0.00      0.00     93.03
10:28:26 AM     all      6.40      0.00      0.72      0.00      0.00     92.88
10:28:27 AM     all      6.56      0.00      0.69      0.00      0.00     92.75
10:28:28 AM     all      6.72      0.00      0.75      0.06      0.00     92.46
10:28:29 AM     all      7.89      0.00      0.69      0.00      0.00     91.42
10:28:30 AM     all      6.13      0.00      0.66      0.00      0.00     93.21
10:28:31 AM     all      6.43      0.00      0.69      0.00      0.00     92.88
10:28:32 AM     all      6.16      0.00      0.66      0.00      0.00     93.18
10:28:33 AM     all      6.62      0.00      0.72      0.03      0.00     92.62
10:28:34 AM     all      6.25      0.00      0.72      0.00      0.00     93.03
10:28:35 AM     all      5.97      0.00      0.69      0.00      0.00     93.33
10:28:36 AM     all      6.19      0.00      0.69      0.00      0.00     93.12
10:28:37 AM     all      5.91      0.00      0.66      0.00      0.00     93.43
10:28:38 AM     all      6.35      0.00      0.75      0.03      0.00     92.87
10:28:39 AM     all      6.29      0.00      0.66      0.03      0.00     93.02
10:28:40 AM     all      5.97      0.00      0.72      0.00      0.00     93.31
10:28:41 AM     all      6.34      0.00      0.66      0.00      0.00     93.00
10:28:42 AM     all      6.12      0.00      0.66      0.00      0.00     93.22
10:28:43 AM     all      6.28      0.00      0.72      0.03      0.00     92.97
10:28:44 AM     all      6.16      0.00      0.66      0.00      0.00     93.18
10:28:45 AM     all      5.88      0.00      0.79      0.00      0.00     93.34
10:28:46 AM     all      6.09      0.00      0.63      0.00      0.00     93.28
10:28:47 AM     all      6.10      0.00      0.75      0.00      0.00     93.15
10:28:48 AM     all      6.28      0.00      0.72      0.03      0.00     92.96
10:28:49 AM     all      6.15      0.00      0.66      0.00      0.00     93.19
10:28:50 AM     all      6.06      0.00      0.66      0.00      0.00     93.28
10:28:51 AM     all      6.37      0.00      0.66      0.03      0.00     92.94
10:28:52 AM     all      6.29      0.00      0.60      0.06      0.00     93.05
10:28:53 AM     all      6.09      0.00      0.72      0.06      0.00     93.12
10:28:54 AM     all      6.26      0.00      0.66      0.00      0.00     93.08
10:28:55 AM     all      6.15      0.00      0.69      0.03      0.00     93.12
10:28:56 AM     all      6.25      0.00      0.63      0.00      0.00     93.12
10:28:57 AM     all      6.28      0.00      0.82      0.03      0.00     92.87
10:28:58 AM     all      6.37      0.00      0.66      0.03      0.00     92.94
10:28:59 AM     all      6.32      0.00      0.63      0.03      0.00     93.02
10:29:00 AM     all      6.21      0.00      0.69      0.00      0.00     93.10
10:29:01 AM     all      6.03      0.00      0.66      0.00      0.00     93.31
10:29:02 AM     all      6.19      0.00      0.69      0.00      0.00     93.12
10:29:03 AM     all      6.20      0.00      0.69      0.00      0.00     93.11
10:29:04 AM     all      6.12      0.00      0.79      0.03      0.00     93.06
10:29:05 AM     all      6.19      0.00      0.75      0.00      0.00     93.06
10:29:06 AM     all      5.94      0.00      0.72      0.00      0.00     93.34
10:29:07 AM     all      6.41      0.00      0.75      0.00      0.00     92.84
10:29:08 AM     all      6.41      0.00      0.75      0.03      0.00     92.81
10:29:09 AM     all      6.06      0.00      0.78      0.00      0.00     93.16
10:29:10 AM     all      5.97      0.00      0.63      0.03      0.00     93.36
10:29:11 AM     all      6.09      0.00      0.69      0.00      0.00     93.22
10:29:12 AM     all      6.19      0.00      0.69      0.00      0.00     93.12
10:29:13 AM     all      6.06      0.00      0.57      0.03      0.00     93.34
10:29:14 AM     all      4.17      0.00      0.53      0.00      0.00     95.30
10:29:15 AM     all      3.23      0.00      0.38      0.00      0.00     96.39
10:29:16 AM     all      3.17      0.00      0.28      0.03      0.00     96.52
10:29:17 AM     all      3.35      0.00      0.41      0.00      0.00     96.24
10:29:18 AM     all      3.51      0.00      0.41      0.00      0.00     96.08
10:29:19 AM     all      3.29      0.00      0.38      0.00      0.00     96.33
10:29:20 AM     all      3.20      0.03      0.50      0.03      0.00     96.24
10:29:21 AM     all      3.07      0.00      0.47      0.00      0.00     96.46
10:29:22 AM     all      3.38      0.00      0.50      0.00      0.00     96.11
10:29:23 AM     all      3.67      0.03      0.63      0.03      0.00     95.65
10:29:24 AM     all      3.32      0.00      0.50      0.03      0.00     96.15
10:29:25 AM     all      3.14      0.00      0.38      0.00      0.00     96.49
10:29:26 AM     all      3.10      0.00      0.41      0.00      0.00     96.49
10:29:27 AM     all      0.81      0.00      0.22      0.00      0.00     98.97
10:29:28 AM     all      0.28      0.00      0.13      0.03      0.00     99.56
10:29:29 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:29:30 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:29:31 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:29:32 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:29:33 AM     all      0.41      0.00      0.09      0.00      0.00     99.50
10:29:34 AM     all      0.34      0.00      0.16      0.03      0.00     99.47
10:29:35 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:29:36 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:29:37 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:29:38 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:29:39 AM     all      0.38      0.00      0.13      0.00      0.00     99.50
10:29:40 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:29:41 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:29:42 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:29:43 AM     all      0.69      0.00      0.25      0.00      0.00     99.06
10:29:44 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:29:45 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:29:46 AM     all      0.75      0.00      0.13      0.00      0.00     99.12
10:29:47 AM     all      0.28      0.00      0.19      0.00      0.00     99.53
10:29:48 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:29:49 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:29:50 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:29:51 AM     all      0.38      0.00      0.13      0.03      0.00     99.47
10:29:52 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:29:53 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:29:54 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:29:55 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:29:56 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:29:57 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:29:58 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:29:59 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:30:00 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:30:01 AM     all      0.13      0.00      0.13      0.03      0.00     99.72
10:30:02 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:30:03 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:30:04 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:30:05 AM     all      0.06      0.00      0.06      0.03      0.00     99.84
10:30:06 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:30:07 AM     all      0.44      0.00      0.13      0.00      0.00     99.44
10:30:08 AM     all      0.31      0.00      0.09      0.09      0.00     99.50
10:30:09 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:30:10 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:30:11 AM     all      0.47      0.00      0.09      0.03      0.00     99.41
10:30:12 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:30:13 AM     all      0.25      0.00      0.06      0.03      0.00     99.66
10:30:14 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:30:15 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:30:16 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:30:17 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:30:18 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:30:19 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:30:20 AM     all      0.25      0.03      0.16      0.00      0.00     99.56
10:30:21 AM     all      0.09      0.00      0.06      0.03      0.00     99.81
10:30:22 AM     all      0.25      0.03      0.16      0.00      0.00     99.56
10:30:23 AM     all      0.56      0.00      0.31      0.03      0.00     99.09
10:30:24 AM     all      0.25      0.00      0.19      0.00      0.00     99.56
10:30:25 AM     all      0.09      0.00      0.13      0.00      0.00     99.78
10:30:26 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:30:27 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:30:28 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:30:29 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:30:30 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:30:31 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:30:32 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:30:33 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
10:30:34 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:30:35 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:30:36 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:30:37 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:30:38 AM     all      0.22      0.00      0.09      0.09      0.00     99.59
10:30:39 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:30:40 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:30:41 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:30:42 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:30:43 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:30:44 AM     all      0.41      0.00      0.09      0.03      0.00     99.47
10:30:45 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:30:46 AM     all      0.78      0.00      0.13      0.00      0.00     99.09
10:30:47 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:30:48 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:30:49 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:30:50 AM     all      0.16      0.00      0.16      0.03      0.00     99.66
10:30:51 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:30:52 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:30:53 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:30:54 AM     all      0.38      0.00      0.06      0.00      0.00     99.56
10:30:55 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:30:56 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:30:57 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:30:58 AM     all      0.25      0.00      0.06      0.03      0.00     99.66
10:30:59 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:31:00 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:31:01 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:31:02 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:31:03 AM     all      0.31      0.00      0.06      0.06      0.00     99.56
10:31:04 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:31:05 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:31:06 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:31:07 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:31:08 AM     all      0.31      0.03      0.16      0.06      0.00     99.44
10:31:09 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:31:10 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:31:11 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:31:12 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:31:13 AM     all      0.16      0.00      0.16      0.06      0.00     99.62
10:31:14 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:31:15 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:31:16 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:31:17 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:31:18 AM     all      0.25      0.00      0.16      0.06      0.00     99.53
10:31:19 AM     all      0.38      0.00      0.06      0.00      0.00     99.56
10:31:20 AM     all      0.16      0.00      0.19      0.00      0.00     99.66
10:31:21 AM     all      0.13      0.03      0.13      0.00      0.00     99.72
10:31:22 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:31:23 AM     all      0.47      0.03      0.34      0.06      0.00     99.09
10:31:24 AM     all      0.22      0.00      0.19      0.00      0.00     99.59
10:31:25 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:31:26 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:31:27 AM     all      5.91      0.00      0.69      0.03      0.00     93.37
10:31:28 AM     all      6.98      0.00      0.59      0.03      0.00     92.39
10:31:29 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
10:31:30 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:31:31 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:31:32 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:31:33 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:31:34 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:31:35 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:31:36 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:31:37 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:31:38 AM     all      0.28      0.00      0.12      0.00      0.00     99.59
10:31:39 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:31:40 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:31:41 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:31:42 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:31:43 AM     all      0.47      0.00      0.16      0.03      0.00     99.34
10:31:44 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:31:45 AM     all      7.63      0.00      1.16      0.00      0.00     91.21
10:31:46 AM     all     12.95      0.00      1.64      1.23      0.00     84.18
10:31:47 AM     all     17.60      0.00      1.61      1.67      0.00     79.12
10:31:48 AM     all     16.23      0.00      1.82      1.26      0.00     80.70
10:31:49 AM     all     11.94      0.00      1.54      2.51      0.00     84.00
10:31:50 AM     all     13.18      0.00      1.48      1.32      0.00     84.02
10:31:51 AM     all     12.21      0.00      1.79      2.35      0.00     83.64
10:31:52 AM     all     18.03      0.00      1.73      1.73      0.00     78.50
10:31:53 AM     all     12.26      0.00      1.45      1.89      0.00     84.40
10:31:54 AM     all     12.10      0.00      1.60      1.35      0.00     84.95
10:31:55 AM     all     14.28      0.00      1.70      1.76      0.00     82.26
10:31:56 AM     all     12.77      0.00      1.67      2.52      0.00     83.03
10:31:57 AM     all     11.66      0.00      1.57      1.29      0.00     85.48
10:31:58 AM     all     13.94      0.00      1.67      1.54      0.00     82.85
10:31:59 AM     all     13.71      0.00      1.60      1.70      0.00     82.99
10:32:00 AM     all     11.90      0.00      1.51      1.82      0.00     84.77
10:32:01 AM     all     11.45      0.00      1.55      2.05      0.00     84.96
10:32:02 AM     all     15.11      0.00      1.82      1.73      0.00     81.34
10:32:03 AM     all     11.89      0.00      1.42      1.92      0.00     84.78
10:32:04 AM     all     11.57      0.00      1.51      1.60      0.00     85.32
10:32:05 AM     all     13.78      0.00      1.60      1.73      0.00     82.88
10:32:06 AM     all     11.91      0.00      1.48      2.17      0.00     84.44
10:32:07 AM     all     11.67      0.00      1.48      1.57      0.00     85.28
10:32:08 AM     all     12.83      0.03      1.60      2.26      0.00     83.27
10:32:09 AM     all     17.58      0.00      1.67      2.33      0.00     78.42
10:32:10 AM     all     18.91      0.00      2.14      1.29      0.00     77.67
10:32:11 AM     all     14.57      0.00      1.73      1.82      0.00     81.88
10:32:12 AM     all     13.79      0.00      1.61      1.79      0.00     82.81
10:32:13 AM     all     14.04      0.00      1.92      2.26      0.00     81.78
10:32:14 AM     all     11.15      0.00      1.51      2.33      0.00     85.01
10:32:15 AM     all     12.59      0.00      1.73      2.05      0.00     83.64
10:32:16 AM     all     15.95      0.00      1.61      2.55      0.00     79.89
10:32:17 AM     all     14.26      0.00      1.57      1.26      0.00     82.91
10:32:18 AM     all     16.08      0.00      1.73      5.32      0.00     76.86
10:32:19 AM     all     18.05      0.00      1.82      1.35      0.00     78.78
10:32:20 AM     all     11.34      0.03      1.45      1.61      0.00     85.57
10:32:21 AM     all     11.77      0.00      1.45      1.73      0.00     85.05
10:32:22 AM     all     14.10      0.03      1.82      1.35      0.00     82.70
10:32:23 AM     all     14.46      0.00      1.70      1.96      0.00     81.88
10:32:24 AM     all     12.21      0.03      1.42      1.76      0.00     84.58
10:32:25 AM     all     14.92      0.00      1.64      1.73      0.00     81.72
10:32:26 AM     all     14.41      0.00      1.54      2.23      0.00     81.82
10:32:27 AM     all     12.32      0.00      1.63      1.63      0.00     84.41
10:32:28 AM     all     14.39      0.00      1.67      1.54      0.00     82.39
10:32:29 AM     all     12.12      0.00      1.51      2.10      0.00     84.27
10:32:30 AM     all     11.48      0.00      1.57      1.16      0.00     85.78
10:32:31 AM     all     13.32      0.00      1.67      1.70      0.00     83.31
10:32:32 AM     all     12.72      0.00      1.64      2.14      0.00     83.50
10:32:33 AM     all     12.35      0.00      1.42      1.23      0.00     85.00
10:32:34 AM     all     14.43      0.00      1.63      1.89      0.00     82.05
10:32:35 AM     all     12.29      0.00      1.48      2.51      0.00     83.72
10:32:36 AM     all     11.39      0.00      1.60      1.48      0.00     85.53
10:32:37 AM     all     12.27      0.00      1.42      1.79      0.00     84.52
10:32:38 AM     all     14.07      0.00      1.70      2.32      0.00     81.90
10:32:39 AM     all     11.49      0.00      1.48      1.23      0.00     85.80
10:32:40 AM     all     12.97      0.00      1.64      1.89      0.00     83.51
10:32:41 AM     all     12.68      0.00      1.73      2.64      0.00     82.94
10:32:42 AM     all     11.50      0.00      1.63      4.15      0.00     82.72
10:32:43 AM     all     13.12      0.00      1.89      2.30      0.00     82.69
10:32:44 AM     all     13.15      0.00      1.48      2.08      0.00     83.29
10:32:45 AM     all     11.35      0.00      1.57      1.45      0.00     85.63
10:32:46 AM     all     12.16      0.00      1.64      1.83      0.00     84.37
10:32:47 AM     all     13.69      0.00      1.73      1.95      0.00     82.63
10:32:48 AM     all     10.61      0.00      1.57      3.31      0.00     84.51
10:32:49 AM     all     12.87      0.00      1.63      2.79      0.00     82.70
10:32:50 AM     all     13.43      0.00      1.70      2.30      0.00     82.58
10:32:51 AM     all     11.67      0.00      1.45      1.76      0.00     85.13
10:32:52 AM     all     12.73      0.00      1.54      1.83      0.00     83.90
10:32:53 AM     all     13.02      0.00      1.76      2.01      0.00     83.21
10:32:54 AM     all     11.32      0.00      1.60      1.64      0.00     85.44
10:32:55 AM     all     12.65      0.00      1.64      1.80      0.00     83.92
10:32:56 AM     all     12.86      0.00      1.79      1.79      0.00     83.56
10:32:57 AM     all     11.45      0.00      1.60      1.64      0.00     85.31
10:32:58 AM     all     12.70      0.00      1.67      1.73      0.00     83.89
10:32:59 AM     all     13.56      0.00      1.70      2.48      0.00     82.26
10:33:00 AM     all     11.17      0.00      1.67      1.38      0.00     85.78
10:33:01 AM     all     12.49      0.00      1.60      1.95      0.00     83.95
10:33:02 AM     all     13.33      0.00      1.61      2.21      0.00     82.86
10:33:03 AM     all     11.45      0.00      1.54      1.38      0.00     85.62
10:33:04 AM     all     13.77      0.00      1.70      1.67      0.00     82.86
10:33:05 AM     all     11.87      0.00      1.42      1.83      0.00     84.89
10:33:06 AM     all     11.32      0.00      1.45      1.38      0.00     85.85
10:33:07 AM     all     13.65      0.00      1.73      2.01      0.00     82.61
10:33:08 AM     all     11.96      0.00      1.61      3.15      0.00     83.29
10:33:09 AM     all     11.32      0.00      1.60      3.30      0.00     83.77
10:33:10 AM     all     11.83      0.00      1.70      3.49      0.00     82.98
10:33:11 AM     all     13.81      0.00      1.60      1.95      0.00     82.63
10:33:12 AM     all     11.42      0.00      1.48      1.95      0.00     85.15
10:33:13 AM     all     12.52      0.00      1.82      2.23      0.00     83.43
10:33:14 AM     all     13.41      0.00      1.54      2.05      0.00     83.00
10:33:15 AM     all     11.53      0.00      1.29      1.20      0.00     85.98
10:33:16 AM     all     12.59      0.00      1.51      1.76      0.00     84.14
10:33:17 AM     all     12.35      0.00      1.60      2.32      0.00     83.73
10:33:18 AM     all     11.53      0.00      1.67      6.83      0.00     79.97
10:33:19 AM     all     12.48      0.00      1.42      1.73      0.00     84.36
10:33:20 AM     all     13.04      0.03      1.67      2.14      0.00     83.12
10:33:21 AM     all     11.45      0.00      1.60      2.52      0.00     84.43
10:33:22 AM     all     13.12      0.03      1.66      2.13      0.00     83.05
10:33:23 AM     all     13.61      0.00      1.83      2.21      0.00     82.36
10:33:24 AM     all     11.78      0.00      1.70      1.38      0.00     85.14
10:33:25 AM     all     12.98      0.00      1.76      1.63      0.00     83.62
10:33:26 AM     all     13.59      0.00      1.58      2.02      0.00     82.81
10:33:27 AM     all     11.75      0.00      1.57      1.19      0.00     85.48
10:33:28 AM     all     13.36      0.00      1.73      1.83      0.00     83.08
10:33:29 AM     all     12.24      0.00      1.67      2.46      0.00     83.63
10:33:30 AM     all     11.50      0.00      1.39      1.42      0.00     85.70
10:33:31 AM     all     13.16      0.00      1.61      2.05      0.00     83.19
10:33:32 AM     all     12.42      0.00      1.70      2.08      0.00     83.81
10:33:33 AM     all     11.58      0.00      1.45      1.45      0.00     85.53
10:33:34 AM     all     13.59      0.00      1.79      1.82      0.00     82.79
10:33:35 AM     all     11.64      0.00      1.57      3.43      0.00     83.35
10:33:36 AM     all     11.08      0.00      1.79      2.99      0.00     84.13
10:33:37 AM     all     13.39      0.00      1.70      3.40      0.00     81.50
10:33:38 AM     all     12.85      0.00      1.51      2.11      0.00     83.53
10:33:39 AM     all     11.67      0.00      1.54      1.29      0.00     85.50
10:33:40 AM     all     12.93      0.00      1.61      1.64      0.00     83.83
10:33:41 AM     all     12.60      0.00      1.67      2.11      0.00     83.63
10:33:42 AM     all     11.36      0.00      1.54      1.32      0.00     85.78
10:33:43 AM     all     14.11      0.00      1.92      1.70      0.00     82.28
10:33:44 AM     all     11.41      0.00      1.57      2.29      0.00     84.73
10:33:45 AM     all     11.53      0.00      1.60      1.73      0.00     85.14
10:33:46 AM     all     14.13      0.00      1.70      1.64      0.00     82.54
10:33:47 AM     all     11.77      0.00      1.38      2.23      0.00     84.61
10:33:48 AM     all     11.42      0.00      1.57      1.92      0.00     85.09
10:33:49 AM     all     14.43      0.00      1.80      1.86      0.00     81.92
10:33:50 AM     all     11.08      0.00      1.38      2.17      0.00     85.36
10:33:51 AM     all     11.74      0.00      1.67      1.98      0.00     84.61
10:33:52 AM     all     14.12      0.00      1.70      1.86      0.00     82.31
10:33:53 AM     all     11.38      0.00      1.48      1.83      0.00     85.31
10:33:54 AM     all     12.43      0.00      1.54      2.17      0.00     83.86
10:33:55 AM     all     13.52      0.00      1.60      1.92      0.00     82.96
10:33:56 AM     all     11.17      0.00      1.29      1.64      0.00     85.90
10:33:57 AM     all     12.32      0.00      1.63      1.92      0.00     84.12
10:33:58 AM     all     13.57      0.00      1.61      2.08      0.00     82.75
10:33:59 AM     all     11.70      0.00      1.45      1.38      0.00     85.47
10:34:00 AM     all     12.52      0.00      1.64      1.76      0.00     84.08
10:34:01 AM     all     12.83      0.00      1.67      2.21      0.00     83.29
10:34:02 AM     all     11.43      0.00      1.48      2.17      0.00     84.93
10:34:03 AM     all     12.48      0.00      1.86      4.15      0.00     81.51
10:34:04 AM     all     13.97      0.00      1.92      3.53      0.00     80.57
10:34:05 AM     all     11.40      0.00      1.54      1.76      0.00     85.30
10:34:06 AM     all     11.60      0.00      1.48      1.98      0.00     84.95
10:34:07 AM     all      8.06      0.00      1.00      1.07      0.00     89.87
10:34:08 AM     all      7.53      0.03      1.13      1.73      0.00     89.58
10:34:09 AM     all      7.23      0.00      0.97      1.41      0.00     90.38
10:34:10 AM     all      6.18      0.00      0.91      0.34      0.00     92.57
10:34:11 AM     all      5.64      0.00      0.82      0.69      0.00     92.85
10:34:12 AM     all      7.29      0.00      0.91      1.16      0.00     90.64
10:34:13 AM     all      7.26      0.00      0.88      0.82      0.00     91.05
10:34:14 AM     all      0.88      0.00      0.19      0.38      0.00     98.56
10:34:15 AM     all      1.47      0.00      0.31      0.78      0.00     97.44
10:34:16 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:34:17 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
10:34:18 AM     all      0.22      0.00      0.16      0.03      0.00     99.59
10:34:19 AM     all      0.31      0.00      0.22      0.00      0.00     99.47
10:34:20 AM     all      0.19      0.03      0.16      0.00      0.00     99.62
10:34:21 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:34:22 AM     all      0.19      0.03      0.19      0.00      0.00     99.59
10:34:23 AM     all      0.56      0.00      0.34      0.06      0.00     99.03
10:34:24 AM     all      0.38      0.03      0.16      0.00      0.00     99.44
10:34:25 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
10:34:26 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:34:27 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:34:28 AM     all      0.38      0.00      0.38      0.03      0.00     99.22
